#Table1
objid,run,rerun,camcol,field,obj,type,ra,dec,u,g,r,i,z,Err_u,Err_g,Err_r,Err_i,Err_z
1237663199539234810,4127,301,3,28,2042,6,300.003728639822,40.3874169046426,20.72824,19.2403,18.59586,18.26653,18.03357,0.06848249,0.01083715,0.009148171,0.00942139,0.0222312
1237663199539234188,4127,301,3,28,1420,6,300.035445426972,40.3904551418473,25.47544,23.23404,21.64702,20.71049,20.3941,0.6881786,0.2065624,0.08401568,0.05144452,0.1397561
1237663199539234185,4127,301,3,28,1417,6,300.036486149975,40.3919348454615,19.12815,17.52072,16.8593,16.58064,16.42342,0.02357755,0.005280423,0.004624263,0.005095899,0.008922052
1237663199539234186,4127,301,3,28,1418,6,300.038120080572,40.3925771379363,22.4785,21.11199,20.3095,19.87423,19.89003,0.2744491,0.03884837,0.02888489,0.0272343,0.09200008
1237663199539234187,4127,301,3,28,1419,6,300.035985187948,40.3907503844985,24.42679,21.79147,20.95819,20.72484,20.42612,0.9206946,0.06868459,0.0533016,0.0529865,0.1463233
1237663199539234912,4127,301,3,28,2144,6,300.056526397365,40.3908513487381,20.55593,18.90189,18.16613,17.81625,17.60188,0.06021861,0.009276404,0.007525221,0.007718144,0.01677849
1237663199539234225,4127,301,3,28,1457,6,300.070441077066,40.3918544969279,17.75815,16.23163,15.96502,15.85849,15.79926,0.01130222,0.00405802,0.003933599,0.004463599,0.006927252
1237663199539234235,4127,301,3,28,1467,6,300.074419309076,40.3924247170626,24.06432,22.15801,20.45596,19.86703,19.47317,0.8856471,0.08955973,0.03480554,0.02900853,0.07076468
1237663199539234915,4127,301,3,28,2147,6,300.056397760653,40.3917827977071,22.13732,20.61015,19.60529,19.1251,18.96154,0.2041788,0.02593835,0.01749565,0.01596948,0.04312171
1237663199539234916,4127,301,3,28,2148,6,300.058319490266,40.3934684333035,22.78747,20.43047,19.61226,19.22771,18.97555,0.3505854,0.0225525,0.01714999,0.01689936,0.0437952
1237663199539235291,4127,301,3,28,2523,6,300.014635207154,40.3953100898117,24.36357,22.45374,21.66951,21.21482,21.61638,0.91544,0.1067204,0.08478298,0.07822608,0.3738195
